1-p,mean,std
0.033333,0.667000,0.066415
0.066667,0.617000,0.114939
0.100000,0.593000,0.114241
0.133333,0.559000,0.137182
0.166667,0.513000,0.162268
0.200000,0.433000,0.190292
0.233333,0.441000,0.188199
0.266667,0.383000,0.197005
0.300000,0.339000,0.203909
0.333333,0.319000,0.195803
0.366667,0.297000,0.187326
0.400000,0.266000,0.208911
0.433333,0.248000,0.170575
0.466667,0.195000,0.187283
0.500000,0.159000,0.161304
0.533333,0.123000,0.135540
0.566667,0.122000,0.155936
0.600000,0.109000,0.139352
0.633333,0.074000,0.116293
0.666667,0.045000,0.099373
0.700000,0.055000,0.107121
0.733333,0.049000,0.099494
0.766667,0.026000,0.078256
0.800000,0.029000,0.076544
0.833333,0.012000,0.047497
0.866667,0.014000,0.051029
0.900000,0.008000,0.039192
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
