1-p,mean,std
0.050000,0.698000,0.014000
0.100000,0.693000,0.025515
0.150000,0.683000,0.056666
0.200000,0.676000,0.060200
0.250000,0.650000,0.098489
0.300000,0.653000,0.085387
0.350000,0.620000,0.108628
0.400000,0.609000,0.128137
0.450000,0.579000,0.131374
0.500000,0.572000,0.144969
0.550000,0.568000,0.144831
0.600000,0.541000,0.143593
0.650000,0.535000,0.143091
0.700000,0.462000,0.151512
0.750000,0.463000,0.154696
0.800000,0.445000,0.147224
0.850000,0.374000,0.120516
0.900000,0.351000,0.107233
0.950000,0.331000,0.086827
