1-p,mean,std
0.033333,0.634000,0.150479
0.066667,0.605000,0.166958
0.100000,0.516000,0.222585
0.133333,0.500000,0.226274
0.166667,0.471000,0.239706
0.200000,0.431000,0.238200
0.233333,0.385000,0.221529
0.266667,0.338000,0.238235
0.300000,0.255000,0.235531
0.333333,0.282000,0.224223
0.366667,0.276000,0.222315
0.400000,0.202000,0.214000
0.433333,0.206000,0.196377
0.466667,0.156000,0.196632
0.500000,0.123000,0.170795
0.533333,0.176000,0.187147
0.566667,0.092000,0.141901
0.600000,0.091000,0.136451
0.633333,0.081000,0.128604
0.666667,0.057000,0.117690
0.700000,0.052000,0.100479
0.733333,0.038000,0.096726
0.766667,0.035000,0.087607
0.800000,0.005000,0.035707
0.833333,0.013000,0.052259
0.866667,0.012000,0.047497
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
