1-p,mean,std
0.033333,0.912000,0.177358
0.066667,0.841000,0.218675
0.100000,0.741000,0.247425
0.133333,0.703000,0.275846
0.166667,0.634000,0.292991
0.200000,0.542000,0.303704
0.233333,0.449000,0.292402
0.266667,0.409000,0.299364
0.300000,0.364000,0.296486
0.333333,0.259000,0.268364
0.366667,0.264000,0.252396
0.400000,0.225000,0.237224
0.433333,0.185000,0.239322
0.466667,0.161000,0.217667
0.500000,0.141000,0.208852
0.533333,0.077000,0.139180
0.566667,0.062000,0.142675
0.600000,0.036000,0.093295
0.633333,0.035000,0.110793
0.666667,0.022000,0.079473
0.700000,0.021000,0.073885
0.733333,0.008000,0.048332
0.766667,0.010000,0.050000
0.800000,0.008000,0.039192
0.833333,0.000000,0.000000
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
