1-p,mean,std
0.033333,0.810000,0.211896
0.066667,0.719000,0.273750
0.100000,0.668000,0.309800
0.133333,0.570000,0.360139
0.166667,0.474000,0.367320
0.200000,0.432000,0.362182
0.233333,0.332000,0.338491
0.266667,0.318000,0.332680
0.300000,0.282000,0.322918
0.333333,0.180000,0.276767
0.366667,0.130000,0.241039
0.400000,0.138000,0.241983
0.433333,0.127000,0.238267
0.466667,0.088000,0.188828
0.500000,0.065000,0.160234
0.533333,0.050000,0.140357
0.566667,0.049000,0.136011
0.600000,0.026000,0.097591
0.633333,0.015000,0.068374
0.666667,0.025000,0.095263
0.700000,0.009000,0.053094
0.733333,0.006000,0.042000
0.766667,0.006000,0.044317
0.800000,0.002000,0.019900
0.833333,0.000000,0.000000
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
