1-p,mean,std
0.050000,0.674000,0.054074
0.100000,0.663000,0.067313
0.150000,0.645000,0.084113
0.200000,0.617000,0.087241
0.250000,0.600000,0.107703
0.300000,0.574000,0.104518
0.350000,0.552000,0.106283
0.400000,0.543000,0.118537
0.450000,0.510000,0.118743
0.500000,0.500000,0.120000
0.550000,0.481000,0.128604
0.600000,0.463000,0.115460
0.650000,0.429000,0.107047
0.700000,0.424000,0.106883
0.750000,0.383000,0.090615
0.800000,0.372000,0.092822
0.850000,0.360000,0.093808
0.900000,0.346000,0.069886
0.950000,0.325000,0.055453
