1-p,mean,std
0.050000,0.995000,0.021795
0.100000,0.993000,0.025515
0.150000,0.988000,0.032496
0.200000,0.974000,0.043863
0.250000,0.973000,0.044396
0.300000,0.970000,0.045826
0.350000,0.956000,0.049639
0.400000,0.951000,0.049990
0.450000,0.954000,0.049840
0.500000,0.951000,0.049990
0.550000,0.946000,0.049840
0.600000,0.942000,0.049356
0.650000,0.936000,0.048000
0.700000,0.934000,0.047371
0.750000,0.922000,0.041425
0.800000,0.914000,0.034699
0.850000,0.913000,0.033630
0.900000,0.909000,0.028618
0.950000,0.905000,0.021795
