1-p,mean,std
0.050000,0.894000,0.023749
0.100000,0.884000,0.036661
0.150000,0.881000,0.039230
0.200000,0.869000,0.050388
0.250000,0.862000,0.056178
0.300000,0.835000,0.068374
0.350000,0.823000,0.113890
0.400000,0.799000,0.111799
0.450000,0.791000,0.111441
0.500000,0.726000,0.203774
0.550000,0.695000,0.212309
0.600000,0.661000,0.246128
0.650000,0.637000,0.229632
0.700000,0.529000,0.299097
0.750000,0.498000,0.282482
0.800000,0.375000,0.313488
0.850000,0.332000,0.313011
0.900000,0.169000,0.259883
0.950000,0.142000,0.240907
