1-p,mean,std
0.050000,0.894000,0.023749
0.100000,0.884000,0.036661
0.150000,0.877000,0.046594
0.200000,0.868000,0.050754
0.250000,0.854000,0.062322
0.300000,0.837000,0.070221
0.350000,0.814000,0.086046
0.400000,0.787000,0.090172
0.450000,0.761000,0.107606
0.500000,0.705000,0.130671
0.550000,0.682000,0.129136
0.600000,0.651000,0.110901
0.650000,0.601000,0.138921
0.700000,0.543000,0.138025
0.750000,0.499000,0.126882
0.800000,0.458000,0.143652
0.850000,0.399000,0.109995
0.900000,0.344000,0.106132
0.950000,0.273000,0.077272
