1-p,mean,std
0.050000,0.687000,0.059422
0.100000,0.646000,0.115256
0.150000,0.654000,0.098407
0.200000,0.621000,0.121897
0.250000,0.595000,0.134443
0.300000,0.573000,0.139180
0.350000,0.582000,0.145863
0.400000,0.543000,0.153137
0.450000,0.535000,0.158981
0.500000,0.506000,0.161753
0.550000,0.485000,0.154515
0.600000,0.468000,0.150917
0.650000,0.441000,0.145667
0.700000,0.406000,0.136250
0.750000,0.385000,0.122780
0.800000,0.395000,0.131434
0.850000,0.357000,0.104168
0.900000,0.351000,0.104398
0.950000,0.315000,0.060622
