1-p,mean,std
0.033333,0.280000,0.063246
0.066667,0.260000,0.084853
0.100000,0.241000,0.094968
0.133333,0.216000,0.112889
0.166667,0.222000,0.100578
0.200000,0.201000,0.112690
0.233333,0.165000,0.125200
0.266667,0.136000,0.123709
0.300000,0.166000,0.110653
0.333333,0.130000,0.127671
0.366667,0.121000,0.121074
0.400000,0.101000,0.115321
0.433333,0.091000,0.114974
0.466667,0.071000,0.103242
0.500000,0.078000,0.106377
0.533333,0.050000,0.090000
0.566667,0.046000,0.084167
0.600000,0.028000,0.073593
0.633333,0.024000,0.064992
0.666667,0.022000,0.062578
0.700000,0.016000,0.054259
0.733333,0.016000,0.054259
0.766667,0.010000,0.043589
0.800000,0.004000,0.028000
0.833333,0.002000,0.019900
0.866667,0.006000,0.034117
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
