1-p,mean,std
0.050000,0.921000,0.222394
0.100000,0.922000,0.203263
0.150000,0.795000,0.308342
0.200000,0.756000,0.342146
0.250000,0.764000,0.332722
0.300000,0.660000,0.348425
0.350000,0.610000,0.352278
0.400000,0.599000,0.338377
0.450000,0.460000,0.308545
0.500000,0.504000,0.339682
0.550000,0.485000,0.322607
0.600000,0.450000,0.285132
0.650000,0.366000,0.256601
0.700000,0.364000,0.251603
0.750000,0.305000,0.203162
0.800000,0.269000,0.168935
0.850000,0.295000,0.195640
0.900000,0.232000,0.108517
0.950000,0.224000,0.094995
