1-p,mean,std
0.033333,0.477000,0.075967
0.066667,0.459000,0.081357
0.100000,0.443000,0.114241
0.133333,0.412000,0.137317
0.166667,0.362000,0.175943
0.200000,0.333000,0.182239
0.233333,0.321000,0.161428
0.266667,0.280000,0.182757
0.300000,0.257000,0.182896
0.333333,0.207000,0.183986
0.366667,0.218000,0.175716
0.400000,0.186000,0.170306
0.433333,0.167000,0.164958
0.466667,0.143000,0.171029
0.500000,0.125000,0.155804
0.533333,0.120000,0.153623
0.566667,0.101000,0.131526
0.600000,0.080000,0.124900
0.633333,0.068000,0.115655
0.666667,0.061000,0.115668
0.700000,0.034000,0.079019
0.733333,0.048000,0.088859
0.766667,0.028000,0.077563
0.800000,0.019000,0.065871
0.833333,0.014000,0.051029
0.866667,0.010000,0.043589
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
