1-p,mean,std
0.050000,0.879000,0.068257
0.100000,0.782000,0.208029
0.150000,0.822000,0.133851
0.200000,0.729000,0.224185
0.250000,0.668000,0.238277
0.300000,0.616000,0.245243
0.350000,0.651000,0.226051
0.400000,0.580000,0.234521
0.450000,0.570000,0.235584
0.500000,0.486000,0.212612
0.550000,0.449000,0.194162
0.600000,0.456000,0.210390
0.650000,0.455000,0.201680
0.700000,0.427000,0.190712
0.750000,0.413000,0.172427
0.800000,0.378000,0.144624
0.850000,0.339000,0.106672
0.900000,0.331000,0.093483
0.950000,0.345000,0.107121
