1-p,mean,std
0.050000,0.987000,0.033630
0.100000,0.986000,0.037470
0.150000,0.969000,0.050388
0.200000,0.926000,0.149412
0.250000,0.894000,0.216250
0.300000,0.884000,0.216204
0.350000,0.827000,0.284905
0.400000,0.799000,0.294107
0.450000,0.614000,0.399254
0.500000,0.664000,0.361807
0.550000,0.580000,0.379473
0.600000,0.489000,0.399974
0.650000,0.448000,0.396858
0.700000,0.399000,0.388972
0.750000,0.275000,0.363421
0.800000,0.263000,0.362672
0.850000,0.198000,0.312083
0.900000,0.097000,0.232575
0.950000,0.036000,0.142492
