1-p,mean,std
0.050000,0.694000,0.023749
0.100000,0.688000,0.032496
0.150000,0.681000,0.039230
0.200000,0.674000,0.043863
0.250000,0.666000,0.047371
0.300000,0.673000,0.044396
0.350000,0.661000,0.048775
0.400000,0.659000,0.049183
0.450000,0.660000,0.048990
0.500000,0.646000,0.049840
0.550000,0.654000,0.049840
0.600000,0.643000,0.049508
0.650000,0.634000,0.047371
0.700000,0.624000,0.042708
0.750000,0.628000,0.044900
0.800000,0.618000,0.038419
0.850000,0.619000,0.039230
0.900000,0.608000,0.027129
0.950000,0.605000,0.021794
