1-p,mean,std
0.050000,0.894000,0.023749
0.100000,0.893000,0.025515
0.150000,0.887000,0.033630
0.200000,0.883000,0.037563
0.250000,0.870000,0.045826
0.300000,0.876000,0.042708
0.350000,0.859000,0.049183
0.400000,0.866000,0.047371
0.450000,0.860000,0.048990
0.500000,0.856000,0.049639
0.550000,0.851000,0.049990
0.600000,0.837000,0.048280
0.650000,0.840000,0.048990
0.700000,0.832000,0.046648
0.750000,0.820000,0.040000
0.800000,0.817000,0.037563
0.850000,0.812000,0.032496
0.900000,0.815000,0.035707
0.950000,0.806000,0.023749
