1-p,mean,std
0.050000,0.894000,0.023749
0.100000,0.889000,0.031289
0.150000,0.879000,0.043116
0.200000,0.869000,0.046249
0.250000,0.856000,0.051614
0.300000,0.846000,0.059025
0.350000,0.849000,0.060819
0.400000,0.833000,0.067904
0.450000,0.824000,0.068000
0.500000,0.814000,0.067853
0.550000,0.800000,0.072111
0.600000,0.758000,0.076394
0.650000,0.750000,0.072801
0.700000,0.746000,0.076707
0.750000,0.725000,0.075333
0.800000,0.704000,0.074726
0.850000,0.680000,0.069282
0.900000,0.653000,0.062378
0.950000,0.628000,0.044900
