1-p,mean,std
0.050000,0.873000,0.095765
0.100000,0.829000,0.145805
0.150000,0.856000,0.115169
0.200000,0.799000,0.158427
0.250000,0.782000,0.159612
0.300000,0.727000,0.184854
0.350000,0.736000,0.187361
0.400000,0.714000,0.178897
0.450000,0.701000,0.178603
0.500000,0.679000,0.175667
0.550000,0.661000,0.174296
0.600000,0.600000,0.150997
0.650000,0.605000,0.155161
0.700000,0.617000,0.158149
0.750000,0.560000,0.124900
0.800000,0.556000,0.120266
0.850000,0.565000,0.126787
0.900000,0.530000,0.090000
0.950000,0.512000,0.058788
