1-p,mean,std
0.033333,0.933000,0.122519
0.066667,0.850000,0.187883
0.100000,0.774000,0.215230
0.133333,0.689000,0.249758
0.166667,0.611000,0.270516
0.200000,0.521000,0.301760
0.233333,0.413000,0.323931
0.266667,0.362000,0.273415
0.300000,0.300000,0.270185
0.333333,0.224000,0.232431
0.366667,0.218000,0.223329
0.400000,0.215000,0.229510
0.433333,0.143000,0.202116
0.466667,0.132000,0.174860
0.500000,0.092000,0.141901
0.533333,0.085000,0.142390
0.566667,0.051000,0.106297
0.600000,0.029000,0.088651
0.633333,0.031000,0.074424
0.666667,0.017000,0.058404
0.700000,0.014000,0.056604
0.733333,0.004000,0.028000
0.766667,0.014000,0.051029
0.800000,0.004000,0.028000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
