1-p,mean,std
0.033333,0.815000,0.142390
0.066667,0.808000,0.133177
0.100000,0.743000,0.179028
0.133333,0.673000,0.190187
0.166667,0.630000,0.244336
0.200000,0.602000,0.229338
0.233333,0.532000,0.224891
0.266667,0.509000,0.209330
0.300000,0.439000,0.246534
0.333333,0.389000,0.257253
0.366667,0.351000,0.240622
0.400000,0.355000,0.216968
0.433333,0.314000,0.236229
0.466667,0.259000,0.225874
0.500000,0.213000,0.210549
0.533333,0.158000,0.177302
0.566667,0.182000,0.180211
0.600000,0.141000,0.171520
0.633333,0.117000,0.156879
0.666667,0.081000,0.126250
0.700000,0.078000,0.131590
0.733333,0.061000,0.110359
0.766667,0.041000,0.093909
0.800000,0.024000,0.069455
0.833333,0.026000,0.071582
0.866667,0.002000,0.019900
0.900000,0.008000,0.039192
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
