1-p,mean,std
0.050000,0.996000,0.019596
0.100000,0.989000,0.031289
0.150000,0.988000,0.032496
0.200000,0.972000,0.051147
0.250000,0.964000,0.050040
0.300000,0.947000,0.053768
0.350000,0.923000,0.066114
0.400000,0.914000,0.072139
0.450000,0.891000,0.078861
0.500000,0.880000,0.073485
0.550000,0.850000,0.086603
0.600000,0.814000,0.106789
0.650000,0.769000,0.101681
0.700000,0.755000,0.112583
0.750000,0.719000,0.100693
0.800000,0.672000,0.108701
0.850000,0.636000,0.080647
0.900000,0.589000,0.083540
0.950000,0.544000,0.065299
