1-p,mean,std
0.050000,0.794000,0.023749
0.100000,0.783000,0.044844
0.150000,0.778000,0.057585
0.200000,0.764000,0.059195
0.250000,0.744000,0.071162
0.300000,0.718000,0.097345
0.350000,0.717000,0.081308
0.400000,0.668000,0.182143
0.450000,0.625000,0.186749
0.500000,0.597000,0.195681
0.550000,0.541000,0.234561
0.600000,0.496000,0.230183
0.650000,0.481000,0.220316
0.700000,0.434000,0.235040
0.750000,0.352000,0.272573
0.800000,0.267000,0.269464
0.850000,0.177000,0.235310
0.900000,0.162000,0.227939
0.950000,0.075000,0.172844
