1-p,mean,std
0.033333,0.755000,0.080467
0.066667,0.718000,0.098367
0.100000,0.643000,0.175074
0.133333,0.608000,0.161666
0.166667,0.581000,0.171286
0.200000,0.513000,0.204282
0.233333,0.491000,0.219588
0.266667,0.413000,0.229196
0.300000,0.449000,0.185739
0.333333,0.326000,0.231784
0.366667,0.338000,0.216693
0.400000,0.273000,0.211118
0.433333,0.232000,0.208749
0.466667,0.234000,0.195049
0.500000,0.146000,0.178000
0.533333,0.135000,0.155804
0.566667,0.138000,0.162960
0.600000,0.099000,0.134533
0.633333,0.062000,0.109344
0.666667,0.053000,0.102426
0.700000,0.042000,0.102157
0.733333,0.028000,0.077563
0.766667,0.012000,0.055281
0.800000,0.022000,0.067201
0.833333,0.012000,0.053442
0.866667,0.006000,0.034117
0.900000,0.008000,0.039192
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
