1-p,mean,std
0.033333,0.833000,0.105882
0.066667,0.789000,0.132586
0.100000,0.732000,0.159298
0.133333,0.679000,0.166910
0.166667,0.629000,0.194059
0.200000,0.586000,0.183859
0.233333,0.518000,0.214653
0.266667,0.490000,0.201742
0.300000,0.469000,0.210093
0.333333,0.379000,0.239289
0.366667,0.329000,0.234220
0.400000,0.287000,0.226122
0.433333,0.249000,0.194162
0.466667,0.222000,0.194206
0.500000,0.181000,0.182041
0.533333,0.137000,0.168911
0.566667,0.123000,0.154826
0.600000,0.095000,0.145172
0.633333,0.095000,0.138112
0.666667,0.052000,0.110887
0.700000,0.045000,0.096307
0.733333,0.029000,0.076544
0.766667,0.024000,0.074993
0.800000,0.016000,0.061188
0.833333,0.006000,0.034117
0.866667,0.004000,0.028000
0.900000,0.006000,0.034117
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
