1-p,mean,std
0.050000,0.693000,0.025515
0.100000,0.688000,0.032496
0.150000,0.685000,0.035707
0.200000,0.674000,0.043863
0.250000,0.667000,0.049102
0.300000,0.664000,0.050040
0.350000,0.645000,0.058949
0.400000,0.648000,0.064000
0.450000,0.621000,0.062121
0.500000,0.622000,0.062578
0.550000,0.615000,0.065383
0.600000,0.591000,0.064954
0.650000,0.592000,0.057758
0.700000,0.572000,0.060133
0.750000,0.568000,0.063056
0.800000,0.551000,0.057437
0.850000,0.539000,0.056383
0.900000,0.540000,0.054772
0.950000,0.518000,0.038419
