1-p,mean,std
0.050000,0.659000,0.138633
0.100000,0.589000,0.221763
0.150000,0.554000,0.238923
0.200000,0.522000,0.245186
0.250000,0.459000,0.272798
0.300000,0.424000,0.277532
0.350000,0.405000,0.277263
0.400000,0.325000,0.289266
0.450000,0.265000,0.285788
0.500000,0.242000,0.263127
0.550000,0.243000,0.269167
0.600000,0.262000,0.257984
0.650000,0.144000,0.223302
0.700000,0.118000,0.207065
0.750000,0.104000,0.186505
0.800000,0.082000,0.177415
0.850000,0.095000,0.180208
0.900000,0.046000,0.131469
0.950000,0.028000,0.102059
