1-p,mean,std
0.033333,0.666000,0.079019
0.066667,0.616000,0.136176
0.100000,0.585000,0.129132
0.133333,0.561000,0.148253
0.166667,0.472000,0.184976
0.200000,0.426000,0.203774
0.233333,0.413000,0.183115
0.266667,0.374000,0.196275
0.300000,0.357000,0.208449
0.333333,0.333000,0.185502
0.366667,0.298000,0.196967
0.400000,0.268000,0.198937
0.433333,0.256000,0.186183
0.466667,0.198000,0.182198
0.500000,0.203000,0.186255
0.533333,0.159000,0.147034
0.566667,0.131000,0.153424
0.600000,0.129000,0.157032
0.633333,0.097000,0.133757
0.666667,0.088000,0.132121
0.700000,0.065000,0.115217
0.733333,0.055000,0.108973
0.766667,0.039000,0.091537
0.800000,0.015000,0.055453
0.833333,0.024000,0.074993
0.866667,0.009000,0.044933
0.900000,0.006000,0.042000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
