1-p,mean,std
0.033333,0.918000,0.106189
0.066667,0.872000,0.100080
0.100000,0.794000,0.170188
0.133333,0.726000,0.158506
0.166667,0.686000,0.189219
0.200000,0.647000,0.180253
0.233333,0.552000,0.225601
0.266667,0.473000,0.239105
0.300000,0.445000,0.233399
0.333333,0.414000,0.214485
0.366667,0.340000,0.242487
0.400000,0.308000,0.219854
0.433333,0.244000,0.219691
0.466667,0.217000,0.203497
0.500000,0.202000,0.203460
0.533333,0.151000,0.188942
0.566667,0.141000,0.167389
0.600000,0.129000,0.157032
0.633333,0.067000,0.121700
0.666667,0.043000,0.104168
0.700000,0.046000,0.101410
0.733333,0.030000,0.079373
0.766667,0.018000,0.062258
0.800000,0.015000,0.055453
0.833333,0.008000,0.039192
0.866667,0.005000,0.035707
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
