1-p,mean,std
0.033333,0.833000,0.176099
0.066667,0.782000,0.221531
0.100000,0.753000,0.201720
0.133333,0.662000,0.299593
0.166667,0.654000,0.264356
0.200000,0.567000,0.288810
0.233333,0.464000,0.323889
0.266667,0.501000,0.285130
0.300000,0.425000,0.288227
0.333333,0.314000,0.300007
0.366667,0.322000,0.297180
0.400000,0.236000,0.281965
0.433333,0.236000,0.265149
0.466667,0.190000,0.231301
0.500000,0.167000,0.224524
0.533333,0.138000,0.210133
0.566667,0.084000,0.168357
0.600000,0.073000,0.151562
0.633333,0.049000,0.122061
0.666667,0.032000,0.098874
0.700000,0.028000,0.086116
0.733333,0.013000,0.064273
0.766667,0.008000,0.046217
0.800000,0.018000,0.062258
0.833333,0.004000,0.028000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
