1-p,mean,std
0.033333,0.652000,0.084238
0.066667,0.616000,0.113772
0.100000,0.548000,0.151974
0.133333,0.492000,0.172441
0.166667,0.455000,0.193067
0.200000,0.390000,0.188944
0.233333,0.328000,0.205465
0.266667,0.348000,0.186269
0.300000,0.303000,0.203693
0.333333,0.224000,0.173851
0.366667,0.229000,0.164496
0.400000,0.169000,0.164131
0.433333,0.182000,0.165759
0.466667,0.151000,0.153294
0.500000,0.099000,0.137474
0.533333,0.088000,0.118558
0.566667,0.076000,0.120100
0.600000,0.068000,0.112143
0.633333,0.056000,0.096250
0.666667,0.031000,0.085668
0.700000,0.032000,0.088182
0.733333,0.014000,0.051029
0.766667,0.018000,0.057236
0.800000,0.008000,0.039192
0.833333,0.008000,0.039192
0.866667,0.006000,0.034117
0.900000,0.002000,0.019900
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
