1-p,mean,std
0.033333,0.948000,0.080598
0.066667,0.884000,0.135440
0.100000,0.806000,0.171942
0.133333,0.790000,0.174642
0.166667,0.708000,0.213860
0.200000,0.685000,0.222430
0.233333,0.648000,0.233872
0.266667,0.574000,0.243975
0.300000,0.484000,0.252476
0.333333,0.478000,0.247621
0.366667,0.453000,0.237257
0.400000,0.305000,0.262059
0.433333,0.295000,0.245510
0.466667,0.281000,0.224809
0.500000,0.203000,0.226916
0.533333,0.185000,0.200686
0.566667,0.126000,0.187414
0.600000,0.131000,0.182041
0.633333,0.100000,0.156205
0.666667,0.059000,0.117554
0.700000,0.056000,0.116893
0.733333,0.044000,0.116893
0.766667,0.035000,0.090967
0.800000,0.014000,0.056604
0.833333,0.006000,0.034117
0.866667,0.002000,0.019900
0.900000,0.003000,0.029850
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
