1-p,mean,std
0.033333,0.844000,0.085229
0.066667,0.759000,0.140068
0.100000,0.732000,0.134075
0.133333,0.650000,0.181934
0.166667,0.595000,0.195640
0.200000,0.517000,0.234544
0.233333,0.501000,0.227374
0.266667,0.479000,0.212271
0.300000,0.431000,0.223917
0.333333,0.377000,0.211592
0.366667,0.303000,0.218383
0.400000,0.266000,0.224597
0.433333,0.246000,0.197697
0.466667,0.208000,0.193225
0.500000,0.163000,0.170678
0.533333,0.106000,0.156090
0.566667,0.087000,0.141884
0.600000,0.075000,0.129904
0.633333,0.057000,0.109777
0.666667,0.062000,0.114700
0.700000,0.032000,0.077305
0.733333,0.019000,0.065871
0.766667,0.016000,0.061188
0.800000,0.019000,0.061147
0.833333,0.002000,0.019900
0.866667,0.005000,0.035707
0.900000,0.002000,0.019900
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
