1-p,mean,std
0.050000,0.793000,0.025515
0.100000,0.792000,0.027129
0.150000,0.786000,0.034699
0.200000,0.784000,0.036661
0.250000,0.768000,0.048744
0.300000,0.756000,0.057131
0.350000,0.739000,0.058129
0.400000,0.737000,0.059422
0.450000,0.714000,0.064838
0.500000,0.705000,0.071239
0.550000,0.695000,0.066895
0.600000,0.662000,0.086925
0.650000,0.633000,0.081308
0.700000,0.626000,0.084404
0.750000,0.600000,0.076158
0.800000,0.563000,0.075703
0.850000,0.527000,0.066114
0.900000,0.489000,0.063079
0.950000,0.448000,0.049960
