1-p,mean,std
0.033333,0.937000,0.108310
0.066667,0.884000,0.141929
0.100000,0.789000,0.220860
0.133333,0.777000,0.195885
0.166667,0.742000,0.234171
0.200000,0.662000,0.254472
0.233333,0.623000,0.235310
0.266667,0.484000,0.257185
0.300000,0.469000,0.294175
0.333333,0.420000,0.263818
0.366667,0.359000,0.256162
0.400000,0.309000,0.258880
0.433333,0.265000,0.228637
0.466667,0.241000,0.225874
0.500000,0.184000,0.199860
0.533333,0.188000,0.204587
0.566667,0.119000,0.158553
0.600000,0.115000,0.157083
0.633333,0.096000,0.135588
0.666667,0.066000,0.113331
0.700000,0.050000,0.098489
0.733333,0.038000,0.085767
0.766667,0.028000,0.073593
0.800000,0.010000,0.043589
0.833333,0.008000,0.039192
0.866667,0.002000,0.019900
0.900000,0.004000,0.028000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
