1-p,mean,std
0.033333,0.831000,0.113750
0.066667,0.779000,0.137328
0.100000,0.705000,0.173997
0.133333,0.657000,0.196089
0.166667,0.575000,0.188348
0.200000,0.528000,0.198535
0.233333,0.459000,0.201045
0.266667,0.423000,0.213474
0.300000,0.391000,0.216377
0.333333,0.305000,0.227321
0.366667,0.284000,0.198353
0.400000,0.236000,0.202741
0.433333,0.230000,0.193649
0.466667,0.173000,0.171380
0.500000,0.160000,0.181659
0.533333,0.139000,0.165466
0.566667,0.105000,0.139553
0.600000,0.069000,0.113750
0.633333,0.060000,0.103923
0.666667,0.045000,0.099373
0.700000,0.039000,0.089325
0.733333,0.022000,0.062578
0.766667,0.017000,0.058404
0.800000,0.008000,0.039192
0.833333,0.004000,0.028000
0.866667,0.006000,0.034117
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
