1-p,mean,std
0.050000,0.546000,0.155190
0.100000,0.522000,0.178090
0.150000,0.474000,0.212894
0.200000,0.450000,0.226495
0.250000,0.429000,0.225519
0.300000,0.366000,0.245854
0.350000,0.306000,0.264885
0.400000,0.252000,0.260569
0.450000,0.258000,0.243795
0.500000,0.228000,0.247822
0.550000,0.162000,0.213907
0.600000,0.201000,0.240206
0.650000,0.108000,0.187446
0.700000,0.117000,0.193936
0.750000,0.096000,0.163658
0.800000,0.090000,0.177482
0.850000,0.069000,0.146079
0.900000,0.030000,0.090000
0.950000,0.009000,0.051176
