1-p,mean,std
0.050000,0.894000,0.023749
0.100000,0.874000,0.043863
0.150000,0.864000,0.055714
0.200000,0.859000,0.054945
0.250000,0.838000,0.064467
0.300000,0.837000,0.061082
0.350000,0.819000,0.064335
0.400000,0.799000,0.083060
0.450000,0.782000,0.090973
0.500000,0.792000,0.087955
0.550000,0.752000,0.115308
0.600000,0.734000,0.101213
0.650000,0.707000,0.116837
0.700000,0.695000,0.103320
0.750000,0.640000,0.109545
0.800000,0.647000,0.113539
0.850000,0.595000,0.112583
0.900000,0.577000,0.098848
0.950000,0.548000,0.085417
