1-p,mean,std
0.050000,0.382000,0.057236
0.100000,0.380000,0.060000
0.150000,0.360000,0.080000
0.200000,0.360000,0.080000
0.250000,0.350000,0.086603
0.300000,0.356000,0.082849
0.350000,0.338000,0.092499
0.400000,0.334000,0.094043
0.450000,0.314000,0.099015
0.500000,0.296000,0.099920
0.550000,0.292000,0.099679
0.600000,0.278000,0.097550
0.650000,0.262000,0.092499
0.700000,0.272000,0.096000
0.750000,0.250000,0.086603
0.800000,0.244000,0.082849
0.850000,0.238000,0.078460
0.900000,0.210000,0.043589
0.950000,0.210000,0.043589
