1-p,mean,std
0.050000,0.700000,0.000000
0.100000,0.700000,0.000000
0.150000,0.700000,0.000000
0.200000,0.696000,0.039799
0.250000,0.652000,0.129985
0.300000,0.672000,0.102059
0.350000,0.660000,0.120000
0.400000,0.636000,0.146642
0.450000,0.616000,0.162923
0.500000,0.588000,0.179599
0.550000,0.600000,0.173205
0.600000,0.564000,0.189484
0.650000,0.508000,0.199840
0.700000,0.532000,0.197423
0.750000,0.460000,0.195959
0.800000,0.468000,0.197423
0.850000,0.408000,0.177584
0.900000,0.400000,0.173205
0.950000,0.352000,0.134521
