1-p,mean,std
0.050000,0.867000,0.047021
0.100000,0.841000,0.063396
0.150000,0.811000,0.074693
0.200000,0.786000,0.082486
0.250000,0.752000,0.094319
0.300000,0.711000,0.102854
0.350000,0.683000,0.120876
0.400000,0.651000,0.106297
0.450000,0.599000,0.169408
0.500000,0.562000,0.136953
0.550000,0.532000,0.137026
0.600000,0.461000,0.194882
0.650000,0.435000,0.188878
0.700000,0.346000,0.205631
0.750000,0.248000,0.198232
0.800000,0.221000,0.187241
0.850000,0.178000,0.173540
0.900000,0.117000,0.146325
0.950000,0.036000,0.091126
