1-p,mean,std
0.050000,0.494000,0.023749
0.100000,0.487000,0.036483
0.150000,0.481000,0.061147
0.200000,0.458000,0.077692
0.250000,0.462000,0.085767
0.300000,0.434000,0.110653
0.350000,0.405000,0.129132
0.400000,0.376000,0.151737
0.450000,0.308000,0.195796
0.500000,0.283000,0.190817
0.550000,0.260000,0.189737
0.600000,0.271000,0.181821
0.650000,0.204000,0.182713
0.700000,0.182000,0.176284
0.750000,0.133000,0.156240
0.800000,0.093000,0.147821
0.850000,0.091000,0.141489
0.900000,0.046000,0.099418
0.950000,0.010000,0.043589
