1-p,mean,std
0.050000,0.991000,0.028618
0.100000,0.979000,0.040731
0.150000,0.971000,0.049588
0.200000,0.945000,0.112583
0.250000,0.922000,0.122947
0.300000,0.913000,0.070221
0.350000,0.852000,0.175203
0.400000,0.823000,0.194862
0.450000,0.772000,0.225424
0.500000,0.719000,0.246858
0.550000,0.592000,0.303868
0.600000,0.576000,0.297025
0.650000,0.507000,0.298079
0.700000,0.426000,0.309393
0.750000,0.355000,0.316030
0.800000,0.222000,0.263659
0.850000,0.135000,0.192029
0.900000,0.064000,0.140371
0.950000,0.028000,0.077563
