1-p,mean,std
0.033333,0.846000,0.101410
0.066667,0.811000,0.122389
0.100000,0.741000,0.161304
0.133333,0.704000,0.150280
0.166667,0.688000,0.136587
0.200000,0.623000,0.197917
0.233333,0.539000,0.204888
0.266667,0.518000,0.197676
0.300000,0.440000,0.232379
0.333333,0.435000,0.208026
0.366667,0.351000,0.217483
0.400000,0.343000,0.231195
0.433333,0.318000,0.211367
0.466667,0.243000,0.215060
0.500000,0.235000,0.193585
0.533333,0.173000,0.173698
0.566667,0.120000,0.163095
0.600000,0.125000,0.145172
0.633333,0.095000,0.136656
0.666667,0.085000,0.134443
0.700000,0.074000,0.125395
0.733333,0.036000,0.093295
0.766667,0.020000,0.060000
0.800000,0.010000,0.043589
0.833333,0.006000,0.034117
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
