1-p,mean,std
0.033333,0.933000,0.101049
0.066667,0.879000,0.135126
0.100000,0.790000,0.199249
0.133333,0.736000,0.196224
0.166667,0.708000,0.189568
0.200000,0.606000,0.225752
0.233333,0.545000,0.257828
0.266667,0.523000,0.232747
0.300000,0.508000,0.247661
0.333333,0.379000,0.235072
0.366667,0.346000,0.236821
0.400000,0.294000,0.207278
0.433333,0.262000,0.238655
0.466667,0.239000,0.194368
0.500000,0.227000,0.191758
0.533333,0.146000,0.169953
0.566667,0.188000,0.185623
0.600000,0.123000,0.151562
0.633333,0.118000,0.158354
0.666667,0.071000,0.116872
0.700000,0.053000,0.104360
0.733333,0.045000,0.100374
0.766667,0.039000,0.092623
0.800000,0.017000,0.058404
0.833333,0.017000,0.063332
0.866667,0.006000,0.034117
0.900000,0.005000,0.035707
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
