1-p,mean,std
0.033333,0.921000,0.189892
0.066667,0.830000,0.234734
0.100000,0.781000,0.250478
0.133333,0.693000,0.277941
0.166667,0.626000,0.304178
0.200000,0.552000,0.324493
0.233333,0.548000,0.314795
0.266667,0.480000,0.309839
0.300000,0.438000,0.296574
0.333333,0.324000,0.313726
0.366667,0.342000,0.303704
0.400000,0.243000,0.266554
0.433333,0.226000,0.267813
0.466667,0.200000,0.249800
0.500000,0.166000,0.235465
0.533333,0.137000,0.204771
0.566667,0.093000,0.181249
0.600000,0.074000,0.155962
0.633333,0.041000,0.114974
0.666667,0.043000,0.119378
0.700000,0.032000,0.101863
0.733333,0.026000,0.084404
0.766667,0.027000,0.083493
0.800000,0.017000,0.070788
0.833333,0.005000,0.035707
0.866667,0.005000,0.035707
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
