1-p,mean,std
0.033333,0.398000,0.182198
0.066667,0.365000,0.196660
0.100000,0.324000,0.211717
0.133333,0.248000,0.221124
0.166667,0.201000,0.214240
0.200000,0.169000,0.198844
0.233333,0.176000,0.203037
0.266667,0.117000,0.182787
0.300000,0.108000,0.165336
0.333333,0.097000,0.152614
0.366667,0.076000,0.142913
0.400000,0.053000,0.119545
0.433333,0.043000,0.113362
0.466667,0.039000,0.100891
0.500000,0.023000,0.078556
0.533333,0.011000,0.054580
0.566667,0.006000,0.034117
0.600000,0.002000,0.019900
0.633333,0.006000,0.034117
0.666667,0.007000,0.049508
0.700000,0.003000,0.029850
0.733333,0.000000,0.000000
0.766667,0.002000,0.019900
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
