1-p,mean,std
0.033333,0.846000,0.087658
0.066667,0.789000,0.146898
0.100000,0.736000,0.164024
0.133333,0.630000,0.226495
0.166667,0.631000,0.211988
0.200000,0.517000,0.220025
0.233333,0.507000,0.265426
0.266667,0.427000,0.246923
0.300000,0.361000,0.242031
0.333333,0.326000,0.234785
0.366667,0.304000,0.246544
0.400000,0.250000,0.218403
0.433333,0.227000,0.223094
0.466667,0.204000,0.217219
0.500000,0.141000,0.186598
0.533333,0.161000,0.189153
0.566667,0.096000,0.149613
0.600000,0.069000,0.137619
0.633333,0.093000,0.137299
0.666667,0.057000,0.119378
0.700000,0.039000,0.096845
0.733333,0.020000,0.069282
0.766667,0.033000,0.083732
0.800000,0.009000,0.044933
0.833333,0.008000,0.039192
0.866667,0.003000,0.029850
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
