1-p,mean,std
0.033333,0.287000,0.048280
0.066667,0.255000,0.095263
0.100000,0.257000,0.091929
0.133333,0.222000,0.117115
0.166667,0.215000,0.115217
0.200000,0.185000,0.125200
0.233333,0.182000,0.123596
0.266667,0.178000,0.130828
0.300000,0.177000,0.123171
0.333333,0.149000,0.127668
0.366667,0.143000,0.129811
0.400000,0.132000,0.119900
0.433333,0.102000,0.121639
0.466667,0.116000,0.123061
0.500000,0.078000,0.111875
0.533333,0.073000,0.109412
0.566667,0.045000,0.088741
0.600000,0.047000,0.096390
0.633333,0.046000,0.094255
0.666667,0.038000,0.085767
0.700000,0.039000,0.081111
0.733333,0.008000,0.039192
0.766667,0.022000,0.062578
0.800000,0.015000,0.055453
0.833333,0.014000,0.051029
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
