1-p,mean,std
0.050000,0.676000,0.042708
0.100000,0.659000,0.051176
0.150000,0.639000,0.067668
0.200000,0.620000,0.076158
0.250000,0.591000,0.080119
0.300000,0.578000,0.085534
0.350000,0.560000,0.094868
0.400000,0.536000,0.094361
0.450000,0.528000,0.091739
0.500000,0.502000,0.087155
0.550000,0.488000,0.080349
0.600000,0.457000,0.097216
0.650000,0.430000,0.078102
0.700000,0.412000,0.086348
0.750000,0.400000,0.078740
0.800000,0.372000,0.063372
0.850000,0.375000,0.069821
0.900000,0.350000,0.051962
0.950000,0.321000,0.040731
