1-p,mean,std
0.050000,0.594000,0.023749
0.100000,0.588000,0.032496
0.150000,0.583000,0.037563
0.200000,0.578000,0.041425
0.250000,0.577000,0.042083
0.300000,0.574000,0.043863
0.350000,0.569000,0.046249
0.400000,0.560000,0.048990
0.450000,0.555000,0.049749
0.500000,0.550000,0.050000
0.550000,0.545000,0.049749
0.600000,0.540000,0.048990
0.650000,0.539000,0.048775
0.700000,0.531000,0.046249
0.750000,0.523000,0.042083
0.800000,0.520000,0.040000
0.850000,0.507000,0.025515
0.900000,0.509000,0.028618
0.950000,0.503000,0.017059
