1-p,mean,std
0.050000,0.761000,0.088199
0.100000,0.735000,0.140268
0.150000,0.704000,0.160574
0.200000,0.688000,0.148513
0.250000,0.664000,0.209533
0.300000,0.592000,0.234811
0.350000,0.579000,0.239706
0.400000,0.539000,0.245314
0.450000,0.454000,0.248765
0.500000,0.433000,0.253793
0.550000,0.408000,0.256390
0.600000,0.392000,0.256390
0.650000,0.281000,0.241948
0.700000,0.223000,0.242839
0.750000,0.234000,0.228132
0.800000,0.154000,0.207085
0.850000,0.119000,0.176463
0.900000,0.058000,0.129754
0.950000,0.033000,0.093867
