1-p,mean,std
0.033333,0.466000,0.071021
0.066667,0.421000,0.142334
0.100000,0.404000,0.149613
0.133333,0.382000,0.151248
0.166667,0.337000,0.180363
0.200000,0.280000,0.206882
0.233333,0.291000,0.186062
0.266667,0.255000,0.190460
0.300000,0.231000,0.179274
0.333333,0.227000,0.177119
0.366667,0.218000,0.186751
0.400000,0.183000,0.181689
0.433333,0.156000,0.171651
0.466667,0.116000,0.153441
0.500000,0.123000,0.146188
0.533333,0.109000,0.141489
0.566667,0.073000,0.119879
0.600000,0.064000,0.115343
0.633333,0.079000,0.118571
0.666667,0.041000,0.094968
0.700000,0.044000,0.090907
0.733333,0.034000,0.082728
0.766667,0.019000,0.061147
0.800000,0.013000,0.059422
0.833333,0.013000,0.052259
0.866667,0.013000,0.052259
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
