1-p,mean,std
0.033333,0.951000,0.085434
0.066667,0.867000,0.149703
0.100000,0.826000,0.157873
0.133333,0.750000,0.198242
0.166667,0.732000,0.178258
0.200000,0.671000,0.236768
0.233333,0.610000,0.251197
0.266667,0.524000,0.266128
0.300000,0.490000,0.274408
0.333333,0.405000,0.277263
0.366667,0.351000,0.287574
0.400000,0.306000,0.268634
0.433333,0.308000,0.251666
0.466667,0.278000,0.232628
0.500000,0.211000,0.215358
0.533333,0.187000,0.212441
0.566667,0.142000,0.186644
0.600000,0.126000,0.174138
0.633333,0.128000,0.172673
0.666667,0.085000,0.139553
0.700000,0.051000,0.109083
0.733333,0.037000,0.105504
0.766667,0.025000,0.073993
0.800000,0.028000,0.082559
0.833333,0.022000,0.067201
0.866667,0.009000,0.044933
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
