1-p,mean,std
0.050000,0.870000,0.062450
0.100000,0.852000,0.075472
0.150000,0.824000,0.089577
0.200000,0.802000,0.092715
0.250000,0.791000,0.106860
0.300000,0.768000,0.107592
0.350000,0.758000,0.118474
0.400000,0.730000,0.120416
0.450000,0.661000,0.178267
0.500000,0.632000,0.169044
0.550000,0.591000,0.189259
0.600000,0.550000,0.222486
0.650000,0.508000,0.223016
0.700000,0.417000,0.256537
0.750000,0.393000,0.251498
0.800000,0.365000,0.236379
0.850000,0.235000,0.260912
0.900000,0.145000,0.223774
0.950000,0.069000,0.165345
