1-p,mean,std
0.033333,0.715000,0.132193
0.066667,0.614000,0.177775
0.100000,0.589000,0.176009
0.133333,0.543000,0.199627
0.166667,0.448000,0.197221
0.200000,0.412000,0.200140
0.233333,0.332000,0.200938
0.266667,0.295000,0.180208
0.300000,0.287000,0.185825
0.333333,0.246000,0.187307
0.366667,0.232000,0.163634
0.400000,0.188000,0.170458
0.433333,0.156000,0.149880
0.466667,0.135000,0.157083
0.500000,0.090000,0.120416
0.533333,0.099000,0.145255
0.566667,0.075000,0.116082
0.600000,0.054000,0.104326
0.633333,0.032000,0.078588
0.666667,0.024000,0.064992
0.700000,0.029000,0.072519
0.733333,0.012000,0.047497
0.766667,0.010000,0.043589
0.800000,0.010000,0.043589
0.833333,0.002000,0.019900
0.866667,0.002000,0.019900
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
