1-p,mean,std
0.033333,0.649000,0.107233
0.066667,0.618000,0.113472
0.100000,0.583000,0.131191
0.133333,0.508000,0.201832
0.166667,0.512000,0.150519
0.200000,0.467000,0.203988
0.233333,0.394000,0.195356
0.266667,0.315000,0.217428
0.300000,0.315000,0.209464
0.333333,0.337000,0.190607
0.366667,0.246000,0.172870
0.400000,0.240000,0.196469
0.433333,0.219000,0.183682
0.466667,0.122000,0.149385
0.500000,0.160000,0.173205
0.533333,0.124000,0.154997
0.566667,0.097000,0.125264
0.600000,0.063000,0.105504
0.633333,0.053000,0.102426
0.666667,0.049000,0.094334
0.700000,0.046000,0.087658
0.733333,0.013000,0.052259
0.766667,0.018000,0.057236
0.800000,0.022000,0.062578
0.833333,0.012000,0.047497
0.866667,0.002000,0.019900
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
