1-p,mean,std
0.050000,0.655000,0.166358
0.100000,0.627000,0.199427
0.150000,0.599000,0.233450
0.200000,0.557000,0.263536
0.250000,0.464000,0.319850
0.300000,0.521000,0.279748
0.350000,0.388000,0.325662
0.400000,0.362000,0.329478
0.450000,0.347000,0.328772
0.500000,0.360000,0.321248
0.550000,0.284000,0.322093
0.600000,0.264000,0.318283
0.650000,0.213000,0.297878
0.700000,0.176000,0.275724
0.750000,0.158000,0.266901
0.800000,0.111000,0.237443
0.850000,0.097000,0.222466
0.900000,0.049000,0.166430
0.950000,0.024000,0.117576
