1-p,mean,std
0.050000,0.980000,0.056569
0.100000,0.970000,0.067082
0.150000,0.935000,0.090967
0.200000,0.936000,0.083090
0.250000,0.920000,0.093808
0.300000,0.913000,0.091274
0.350000,0.906000,0.096768
0.400000,0.872000,0.108701
0.450000,0.864000,0.112712
0.500000,0.846000,0.114385
0.550000,0.837000,0.109229
0.600000,0.822000,0.114525
0.650000,0.800000,0.107703
0.700000,0.793000,0.102230
0.750000,0.780000,0.098995
0.800000,0.780000,0.100995
0.850000,0.739000,0.073342
0.900000,0.733000,0.070788
0.950000,0.721000,0.055308
