1-p,mean,std
0.033333,0.761000,0.067668
0.066667,0.692000,0.118051
0.100000,0.658000,0.161357
0.133333,0.612000,0.179600
0.166667,0.587000,0.185825
0.200000,0.553000,0.193109
0.233333,0.440000,0.222711
0.266667,0.419000,0.233964
0.300000,0.318000,0.247136
0.333333,0.260000,0.238327
0.366667,0.284000,0.233547
0.400000,0.203000,0.215153
0.433333,0.171000,0.193543
0.466667,0.106000,0.161753
0.500000,0.113000,0.174158
0.533333,0.095000,0.148577
0.566667,0.059000,0.120079
0.600000,0.042000,0.108793
0.633333,0.037000,0.100653
0.666667,0.015000,0.062250
0.700000,0.007000,0.040632
0.733333,0.006000,0.034117
0.766667,0.004000,0.028000
0.800000,0.004000,0.028000
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
