1-p,mean,std
0.050000,0.969000,0.067372
0.100000,0.933000,0.092795
0.150000,0.912000,0.091957
0.200000,0.869000,0.118064
0.250000,0.854000,0.132981
0.300000,0.820000,0.137113
0.350000,0.804000,0.134104
0.400000,0.771000,0.127511
0.450000,0.706000,0.169009
0.500000,0.649000,0.133038
0.550000,0.596000,0.204411
0.600000,0.602000,0.192863
0.650000,0.574000,0.169482
0.700000,0.471000,0.233365
0.750000,0.402000,0.229774
0.800000,0.359000,0.219588
0.850000,0.253000,0.231713
0.900000,0.174000,0.218915
0.950000,0.115000,0.176847
