1-p,mean,std
0.05,0.91400000000000003,0.15749285698088014
0.1,0.8350000000000003,0.2308137777516758
0.15,0.67399999999999993,0.30020659553047813
0.2,0.54300000000000004,0.34416711057275651
0.25,0.40899999999999986,0.32313928885234605
0.3,0.31599999999999973,0.30057278652599262
0.35,0.20399999999999985,0.25996922894835073
0.4,0.10699999999999996,0.17564452738414582
0.45,0.082000000000000031,0.13295111883696201
0.5,0.052000000000000011,0.11872657663724671
0.55,0.035000000000000003,0.094207218407083904
0.6,0.016,0.054258639865002151
0.65,0.026000000000000002,0.078255990186055446
0.7,0.013999999999999999,0.051029403288692307
0.75,0.0,0.0
0.8,0.002,0.019899748742132389
0.85,0.0,0.0
0.9,0.0,0.0
0.95,0.0,0.0
