1-p,mean,std
0.050000,0.386000,0.051029
0.100000,0.382000,0.057236
0.150000,0.370000,0.071414
0.200000,0.348000,0.087727
0.250000,0.354000,0.084167
0.300000,0.338000,0.092499
0.350000,0.324000,0.097077
0.400000,0.314000,0.099015
0.450000,0.320000,0.097980
0.500000,0.290000,0.099499
0.550000,0.298000,0.099980
0.600000,0.282000,0.098367
0.650000,0.250000,0.086603
0.700000,0.264000,0.093295
0.750000,0.258000,0.090752
0.800000,0.228000,0.069397
0.850000,0.226000,0.067261
0.900000,0.220000,0.060000
0.950000,0.208000,0.039192
