1-p,mean,std
0.050000,0.778000,0.103518
0.100000,0.737000,0.162268
0.150000,0.679000,0.226846
0.200000,0.631000,0.246047
0.250000,0.602000,0.266075
0.300000,0.565000,0.270324
0.350000,0.571000,0.269553
0.400000,0.519000,0.291443
0.450000,0.469000,0.293494
0.500000,0.488000,0.286454
0.550000,0.356000,0.289593
0.600000,0.371000,0.298762
0.650000,0.311000,0.282098
0.700000,0.271000,0.284709
0.750000,0.263000,0.277004
0.800000,0.205000,0.243875
0.850000,0.123000,0.191758
0.900000,0.072000,0.153675
0.950000,0.032000,0.112143
